Region,Product,Sales,Revenue,Quantity,Quarter
North,Widget A,150,45000,300,Q1
North,Widget B,200,60000,400,Q1
South,Widget A,120,36000,240,Q1
South,Widget C,180,54000,360,Q1
East,Widget B,90,27000,180,Q2
East,Widget A,110,33000,220,Q2
West,Widget C,250,75000,500,Q2
West,Widget A,300,90000,600,Q2
North,Widget C,175,52500,350,Q3
South,Widget B,160,48000,320,Q3
East,Widget C,140,42000,280,Q3
West,Widget B,220,66000,440,Q3
North,Widget A,190,57000,380,Q4
South,Widget A,130,39000,260,Q4
East,Widget B,100,30000,200,Q4
West,Widget C,280,84000,560,Q4
North,Widget B,210,63000,420,Q4
South,Widget C,170,51000,340,Q4
East,Widget A,95,28500,190,Q4
West,Widget A,310,93000,620,Q4
